Frame ID; Time; Collisions Count; Red Mushroom Count; Brown Mushroom Count; RL Position X; RL Position Y; RL Position Z; Game Position X; Game Position Y; Game Position Z
558;00:06:42;countCollision.collisionCount;0;0;-1,697414;1,175934;0,1923541;0;0;0
559;00:06:43;countCollision.collisionCount;0;0;-1,701722;1,176476;0,1875132;0;0;0
560;00:06:45;countCollision.collisionCount;0;0;-1,699474;1,180012;0,1843259;0;0;0
561;00:06:46;countCollision.collisionCount;0;0;-1,701725;1,181368;0,1800478;0;0;0
562;00:06:47;countCollision.collisionCount;0;0;-1,705911;1,181752;0,1752715;0;0;0
563;00:06:48;countCollision.collisionCount;0;0;-1,700579;1,187001;0,1726589;0;0;0
564;00:06:49;countCollision.collisionCount;0;0;-1,703071;1,188576;0,1688264;0;0;0
565;00:06:50;countCollision.collisionCount;0;0;-1,706504;1,18998;0,165055;0;0;0
566;00:06:51;countCollision.collisionCount;0;0;-1,70323;1,194387;0,1628013;0;0;0
567;00:06:52;countCollision.collisionCount;0;0;-1,705825;1,195776;0,1591697;0;0;0
568;00:06:54;countCollision.collisionCount;0;0;-1,709131;1,196751;0,1553023;0;0;0
569;00:06:55;countCollision.collisionCount;0;0;-1,708285;1,199913;0,1527017;0;0;0
570;00:06:56;countCollision.collisionCount;0;0;-1,71087;1,201108;0,1488842;0;0;0
571;00:06:57;countCollision.collisionCount;0;0;-1,712363;1,202716;0,1457234;0;0;0
572;00:06:58;countCollision.collisionCount;0;0;-1,715356;1,203484;0,1418155;0;0;0
573;00:06:59;countCollision.collisionCount;0;0;-1,71848;1,204406;0,13824;0;0;0
574;00:06:60;countCollision.collisionCount;0;0;-1,722346;1,204674;0,1346323;0;0;0
575;00:06:61;countCollision.collisionCount;0;0;-1,724472;1,205396;0,1320054;0;0;0
576;00:06:62;countCollision.collisionCount;0;0;-1,724991;1,205745;0,1292686;0;0;0
577;00:06:64;countCollision.collisionCount;0;0;-1,727302;1,20513;0,1259573;0;0;0
578;00:06:65;countCollision.collisionCount;0;0;-1,730108;1,204309;0,1230437;0;0;0
579;00:06:66;countCollision.collisionCount;0;0;-1,731998;1,204308;0,1196985;0;0;0
580;00:06:67;countCollision.collisionCount;0;0;-1,733542;1,204906;0,1160991;0;0;0
581;00:06:68;countCollision.collisionCount;0;0;-1,735552;1,205657;0,1124751;0;0;0
582;00:06:69;countCollision.collisionCount;0;0;-1,7377;1,206489;0,1087576;0;0;0
583;00:06:70;countCollision.collisionCount;0;0;-1,740327;1,207832;0,1045603;0;0;0
584;00:06:71;countCollision.collisionCount;0;0;-1,742746;1,209015;0,1006271;0;0;0
585;00:06:73;countCollision.collisionCount;0;0;-1,745419;1,210467;0,09656304;0;0;0
586;00:06:74;countCollision.collisionCount;0;0;-1,748589;1,21213;0,09260482;0;0;0
587;00:06:75;countCollision.collisionCount;0;0;-1,751092;1,213582;0,0895201;0;0;0
588;00:06:76;countCollision.collisionCount;0;0;-1,753724;1,214648;0,08685839;0;0;0
589;00:06:77;countCollision.collisionCount;0;0;-1,756666;1,215509;0,08416724;0;0;0
590;00:06:78;countCollision.collisionCount;0;0;-1,75974;1,215949;0,08245176;0;0;0
591;00:06:79;countCollision.collisionCount;0;0;-1,762862;1,216455;0,08085686;0;0;0
592;00:06:80;countCollision.collisionCount;0;0;-1,766711;1,216884;0,07963461;0;0;0
593;00:06:81;countCollision.collisionCount;0;0;-1,770359;1,217092;0,07823718;0;0;0
594;00:06:83;countCollision.collisionCount;0;0;-1,774411;1,217077;0,07684904;0;0;0
595;00:06:84;countCollision.collisionCount;0;0;-1,778497;1,217336;0,07513118;0;0;0
596;00:06:85;countCollision.collisionCount;0;0;-1,782231;1,217868;0,07355273;0;0;0
597;00:06:86;countCollision.collisionCount;0;0;-1,784938;1,219013;0,07185161;0;0;0
598;00:06:87;countCollision.collisionCount;0;0;-1,787053;1,220171;0,07085031;0;0;0
599;00:06:88;countCollision.collisionCount;0;0;-1,7893;1,220977;0,0698179;0;0;0
600;00:06:89;countCollision.collisionCount;0;0;-1,791747;1,221562;0,06877875;0;0;0
601;00:06:90;countCollision.collisionCount;0;0;-1,79389;1,2222;0,06763047;0;0;0
602;00:06:91;countCollision.collisionCount;0;0;-1,796406;1,222673;0,06620574;0;0;0
603;00:06:93;countCollision.collisionCount;0;0;-1,79882;1,223106;0,06487292;0;0;0
604;00:06:94;countCollision.collisionCount;0;0;-1,802257;1,222974;0,063586;0;0;0
605;00:06:95;countCollision.collisionCount;0;0;-1,80328;1,224387;0,06342775;0;0;0
606;00:06:96;countCollision.collisionCount;0;0;-1,805966;1,225295;0,06311053;0;0;0
607;00:06:97;countCollision.collisionCount;0;0;-1,810466;1,225576;0,06179339;0;0;0
608;00:06:98;countCollision.collisionCount;0;0;-1,811817;1,226966;0,0610429;0;0;0
609;00:06:99;countCollision.collisionCount;0;0;-1,814743;1,22759;0,05977112;0;0;0
610;00:07:00;countCollision.collisionCount;0;0;-1,817305;1,228204;0,05838472;0;0;0
611;00:07:02;countCollision.collisionCount;0;0;-1,820018;1,228698;0,05724698;0;0;0
612;00:07:03;countCollision.collisionCount;0;0;-1,822388;1,229264;0,05618882;0;0;0
613;00:07:04;countCollision.collisionCount;0;0;-1,825227;1,229752;0,05502772;0;0;0
614;00:07:05;countCollision.collisionCount;0;0;-1,827568;1,230421;0,05400777;0;0;0
615;00:07:06;countCollision.collisionCount;0;0;-1,829954;1,231062;0,05282623;0;0;0
616;00:07:07;countCollision.collisionCount;0;0;-1,831802;1,232085;0,05131429;0;0;0
617;00:07:08;countCollision.collisionCount;0;0;-1,834121;1,232755;0,0500862;0;0;0
618;00:07:09;countCollision.collisionCount;0;0;-1,836445;1,233362;0,04893249;0;0;0
619;00:07:10;countCollision.collisionCount;0;0;-1,840253;1,233685;0,04745811;0;0;0
620;00:07:12;countCollision.collisionCount;0;0;-1,842681;1,234258;0,04643422;0;0;0
621;00:07:13;countCollision.collisionCount;0;0;-1,844996;1,234829;0,04523766;0;0;0
622;00:07:14;countCollision.collisionCount;0;0;-1,846894;1,23557;0,0436033;0;0;0
623;00:07:15;countCollision.collisionCount;0;0;-1,848973;1,236308;0,04243004;0;0;0
624;00:07:16;countCollision.collisionCount;0;0;-1,851061;1,23667;0,04111522;0;0;0
625;00:07:17;countCollision.collisionCount;0;0;-1,853463;1,236707;0,03937966;0;0;0
626;00:07:18;countCollision.collisionCount;0;0;-1,855144;1,236654;0,03797007;0;0;0
627;00:07:19;countCollision.collisionCount;0;0;-1,856626;1,236561;0,03661215;0;0;0
628;00:07:21;countCollision.collisionCount;0;0;-1,859471;1,235839;0,03480119;0;0;0
629;00:07:22;countCollision.collisionCount;0;0;-1,860888;1,235697;0,03345996;0;0;0
630;00:07:23;countCollision.collisionCount;0;0;-1,864233;1,234885;0,03133899;0;0;0
631;00:07:24;countCollision.collisionCount;0;0;-1,864541;1,235114;0,02999395;0;0;0
632;00:07:25;countCollision.collisionCount;0;0;-1,865516;1,234788;0,02837765;0;0;0
633;00:07:26;countCollision.collisionCount;0;0;-1,868645;1,233548;0,02605885;0;0;0
634;00:07:27;countCollision.collisionCount;0;0;-1,869673;1,233338;0,02455372;0;0;0
635;00:07:28;countCollision.collisionCount;0;0;-1,87069;1,233247;0,02272594;0;0;0
636;00:07:29;countCollision.collisionCount;0;0;-1,871706;1,233234;0,02091622;0;0;0
637;00:07:31;countCollision.collisionCount;0;0;-1,874031;1,232946;0,01862085;0;0;0
638;00:07:32;countCollision.collisionCount;0;0;-1,874699;1,232925;0,01688606;0;0;0
639;00:07:33;countCollision.collisionCount;0;0;-1,875147;1,232761;0,01517892;0;0;0
640;00:07:34;countCollision.collisionCount;0;0;-1,877189;1,231894;0,01300693;0;0;0
641;00:07:35;countCollision.collisionCount;0;0;-1,877475;1,231404;0,01149023;0;0;0
642;00:07:36;countCollision.collisionCount;0;0;-1,877772;1,230945;0,01000929;0;0;0
643;00:07:37;countCollision.collisionCount;0;0;-1,879396;1,230211;0,008272946;0;0;0
644;00:07:38;countCollision.collisionCount;0;0;-1,879449;1,229781;0,007221103;0;0;0
645;00:07:40;countCollision.collisionCount;0;0;-1,88164;1,228862;0,005693436;0;0;0
646;00:07:41;countCollision.collisionCount;0;0;-1,881121;1,228861;0,005368292;0;0;0
647;00:07:42;countCollision.collisionCount;0;0;-1,881418;1,228468;0,004894972;0;0;0
648;00:07:43;countCollision.collisionCount;0;0;-1,884205;1,227191;0,003737926;0;0;0
649;00:07:44;countCollision.collisionCount;0;0;-1,883973;1,227178;0,004023194;0;0;0
650;00:07:45;countCollision.collisionCount;0;0;-1,884315;1,22686;0,003976882;0;0;0
651;00:07:46;countCollision.collisionCount;0;0;-1,884497;1,226566;0,003947675;0;0;0
652;00:07:47;countCollision.collisionCount;0;0;-1,885848;1,225924;0,003724217;0;0;0
653;00:07:48;countCollision.collisionCount;0;0;-1,885694;1,22563;0,003780961;0;0;0
654;00:07:50;countCollision.collisionCount;0;0;-1,887431;1,224368;0,003230155;0;0;0
655;00:07:51;countCollision.collisionCount;0;0;-1,885656;1,224512;0,004220307;0;0;0
656;00:07:52;countCollision.collisionCount;0;0;-1,885243;1,223945;0,00457114;0;0;0
657;00:07:53;countCollision.collisionCount;0;0;-1,886635;1,22265;0,004295409;0;0;0
658;00:07:54;countCollision.collisionCount;0;0;-1,884414;1,223155;0,004977882;0;0;0
659;00:07:55;countCollision.collisionCount;0;0;-1,883621;1,223064;0,005562127;0;0;0
660;00:07:56;countCollision.collisionCount;0;0;-1,884625;1,222042;0,005683362;0;0;0
661;00:07:57;countCollision.collisionCount;0;0;-1,882368;1,222371;0,006949306;0;0;0
662;00:07:59;countCollision.collisionCount;0;0;-1,881502;1,222105;0,008019328;0;0;0
663;00:07:60;countCollision.collisionCount;0;0;-1,8823;1,221036;0,008489609;0;0;0
664;00:07:61;countCollision.collisionCount;0;0;-1,879642;1,221473;0,01003796;0;0;0
665;00:07:62;countCollision.collisionCount;0;0;-1,878107;1,221325;0,01140136;0;0;0
666;00:07:63;countCollision.collisionCount;0;0;-1,877928;1,220327;0,01251173;0;0;0
667;00:07:64;countCollision.collisionCount;0;0;-1,874781;1,220704;0,01453823;0;0;0
668;00:07:65;countCollision.collisionCount;0;0;-1,873291;1,220352;0,01643175;0;0;0
669;00:07:66;countCollision.collisionCount;0;0;-1,873212;1,219079;0,01807559;0;0;0
670;00:07:67;countCollision.collisionCount;0;0;-1,870077;1,21924;0,02075523;0;0;0
671;00:07:69;countCollision.collisionCount;0;0;-1,868216;1,21873;0,0232715;0;0;0
672;00:07:70;countCollision.collisionCount;0;0;-1,867755;1,217352;0,02551848;0;0;0
673;00:07:71;countCollision.collisionCount;0;0;-1,864564;1,217125;0,02878428;0;0;0
674;00:07:72;countCollision.collisionCount;0;0;-1,862417;1,21635;0,03179461;0;0;0
675;00:07:73;countCollision.collisionCount;0;0;-1,861752;1,214698;0,03445309;0;0;0
676;00:07:74;countCollision.collisionCount;0;0;-1,858281;1,214438;0,03843451;0;0;0
677;00:07:75;countCollision.collisionCount;0;0;-1,85616;1,213462;0,04172009;0;0;0
678;00:07:76;countCollision.collisionCount;0;0;-1,855135;1,211704;0,04461539;0;0;0
679;00:07:77;countCollision.collisionCount;0;0;-1,851165;1,211143;0,04816502;0;0;0
680;00:07:79;countCollision.collisionCount;0;0;-1,848668;1,209911;0,05129665;0;0;0
681;00:07:80;countCollision.collisionCount;0;0;-1,846911;1,207949;0,05410945;0;0;0
682;00:07:81;countCollision.collisionCount;0;0;-1,842441;1,20759;0,0576492;0;0;0
683;00:07:82;countCollision.collisionCount;0;0;-1,839799;1,206534;0,06042802;0;0;0
684;00:07:83;countCollision.collisionCount;0;0;-1,838314;1,205137;0,06274652;0;0;0
685;00:07:84;countCollision.collisionCount;0;0;-1,834033;1,205093;0,06569749;0;0;0
686;00:07:85;countCollision.collisionCount;0;0;-1,831577;1,204474;0,06800085;0;0;0
687;00:07:86;countCollision.collisionCount;0;0;-1,829816;1,203498;0,06988847;0;0;0
688;00:07:88;countCollision.collisionCount;0;0;-1,825688;1,20356;0,0717665;0;0;0
689;00:07:89;countCollision.collisionCount;0;0;-1,823082;1,202965;0,07348347;0;0;0
690;00:07:90;countCollision.collisionCount;0;0;-1,821184;1,201959;0,07486707;0;0;0
691;00:07:91;countCollision.collisionCount;0;0;-1,816979;1,201815;0,07664996;0;0;0
692;00:07:92;countCollision.collisionCount;0;0;-1,814497;1,200894;0,07832694;0;0;0
693;00:07:93;countCollision.collisionCount;0;0;-1,813132;1,19969;0,07973099;0;0;0
694;00:07:94;countCollision.collisionCount;0;0;-1,809378;1,199471;0,08176959;0;0;0
695;00:07:95;countCollision.collisionCount;0;0;-1,807341;1,198601;0,08326244;0;0;0
696;00:07:96;countCollision.collisionCount;0;0;-1,805796;1,197597;0,08466715;0;0;0
697;00:07:98;countCollision.collisionCount;0;0;-1,802066;1,197445;0,08636445;0;0;0
698;00:07:99;countCollision.collisionCount;0;0;-1,800179;1,196446;0,08763885;0;0;0
699;00:08:00;countCollision.collisionCount;0;0;-1,798374;1,195457;0,08875483;0;0;0
700;00:08:01;countCollision.collisionCount;0;0;-1,795533;1,194993;0,09009349;0;0;0
701;00:08:02;countCollision.collisionCount;0;0;-1,793732;1,194132;0,09078789;0;0;0
702;00:08:03;countCollision.collisionCount;0;0;-1,791744;1,193378;0,09148163;0;0;0
703;00:08:04;countCollision.collisionCount;0;0;-1,788353;1,193352;0,0921672;0;0;0
704;00:08:05;countCollision.collisionCount;0;0;-1,786505;1,192738;0,09241062;0;0;0
705;00:08:06;countCollision.collisionCount;0;0;-1,784211;1,192219;0,09274697;0;0;0
706;00:08:08;countCollision.collisionCount;0;0;-1,781492;1,192086;0,09306234;0;0;0
707;00:08:09;countCollision.collisionCount;0;0;-1,779905;1,19159;0,09314376;0;0;0
708;00:08:10;countCollision.collisionCount;0;0;-1,778196;1,191279;0,09321111;0;0;0
709;00:08:11;countCollision.collisionCount;0;0;-1,776082;1,191223;0,09316313;0;0;0
710;00:08:12;countCollision.collisionCount;0;0;-1,774742;1,190925;0,09295839;0;0;0
711;00:08:13;countCollision.collisionCount;0;0;-1,773584;1,190756;0,0927639;0;0;0
712;00:08:14;countCollision.collisionCount;0;0;-1,771899;1,190615;0,09261179;0;0;0
713;00:08:15;countCollision.collisionCount;0;0;-1,77078;1,19027;0,09235638;0;0;0
714;00:08:17;countCollision.collisionCount;0;0;-1,76931;1,190026;0,09221286;0;0;0
715;00:08:18;countCollision.collisionCount;0;0;-1,76765;1,189947;0,09180903;0;0;0
716;00:08:19;countCollision.collisionCount;0;0;-1,766646;1,18966;0,09132773;0;0;0
717;00:08:20;countCollision.collisionCount;0;0;-1,76547;1,18944;0,09083897;0;0;0
718;00:08:21;countCollision.collisionCount;0;0;-1,76452;1,189035;0,09016538;0;0;0
719;00:08:22;countCollision.collisionCount;0;0;-1,763686;1,188542;0,08950382;0;0;0
720;00:08:23;countCollision.collisionCount;0;0;-1,762499;1,187956;0,08888662;0;0;0
721;00:08:24;countCollision.collisionCount;0;0;-1,76169;1,187407;0,08809376;0;0;0
722;00:08:25;countCollision.collisionCount;0;0;-1,761049;1,186861;0,0873723;0;0;0
723;00:08:27;countCollision.collisionCount;0;0;-1,760081;1,186489;0,08686644;0;0;0
724;00:08:28;countCollision.collisionCount;0;0;-1,759385;1,186214;0,0860216;0;0;0
725;00:08:29;countCollision.collisionCount;0;0;-1,759043;1,185959;0,08523971;0;0;0
726;00:08:30;countCollision.collisionCount;0;0;-1,758312;1,185853;0,08456188;0;0;0
727;00:08:31;countCollision.collisionCount;0;0;-1,758165;1,185611;0,08373111;0;0;0
728;00:08:32;countCollision.collisionCount;0;0;-1,757998;1,185418;0,08294344;0;0;0
729;00:08:33;countCollision.collisionCount;0;0;-1,757559;1,185382;0,08229131;0;0;0
730;00:08:34;countCollision.collisionCount;0;0;-1,757738;1,185226;0,08151853;0;0;0
731;00:08:36;countCollision.collisionCount;0;0;-1,757678;1,18522;0,08082855;0;0;0
732;00:08:37;countCollision.collisionCount;0;0;-1,757517;1,185418;0,08026022;0;0;0
733;00:08:38;countCollision.collisionCount;0;0;-1,757882;1,185482;0,0796628;0;0;0
734;00:08:39;countCollision.collisionCount;0;0;-1,758109;1,185741;0,079166;0;0;0
735;00:08:40;countCollision.collisionCount;0;0;-1,75806;1,186029;0,07881588;0;0;0
736;00:08:41;countCollision.collisionCount;0;0;-1,758645;1,186181;0,07845342;0;0;0
737;00:08:42;countCollision.collisionCount;0;0;-1,759066;1,18646;0,07822758;0;0;0
738;00:08:43;countCollision.collisionCount;0;0;-1,759113;1,186735;0,07822436;0;0;0
739;00:08:44;countCollision.collisionCount;0;0;-1,759639;1,186945;0,0780561;0;0;0
740;00:08:46;countCollision.collisionCount;0;0;-1,760124;1,187208;0,07815647;0;0;0
741;00:08:47;countCollision.collisionCount;0;0;-1,760126;1,187407;0,07854509;0;0;0
742;00:08:48;countCollision.collisionCount;0;0;-1,760987;1,187496;0,07869846;0;0;0
743;00:08:49;countCollision.collisionCount;0;0;-1,761631;1,187765;0,07921308;0;0;0
744;00:08:50;countCollision.collisionCount;0;0;-1,761943;1,188073;0,07977617;0;0;0
745;00:08:51;countCollision.collisionCount;0;0;-1,762821;1,188217;0,0802424;0;0;0
746;00:08:52;countCollision.collisionCount;0;0;-1,76352;1,188393;0,08087367;0;0;0
747;00:08:53;countCollision.collisionCount;0;0;-1,763676;1,188461;0,08176267;0;0;0
748;00:08:55;countCollision.collisionCount;0;0;-1,764535;1,188454;0,08230233;0;0;0
749;00:08:56;countCollision.collisionCount;0;0;-1,765175;1,18851;0,08315706;0;0;0
750;00:08:57;countCollision.collisionCount;0;0;-1,765125;1,188458;0,08432257;0;0;0
751;00:08:58;countCollision.collisionCount;0;0;-1,766214;1,188219;0,08528477;0;0;0
752;00:08:59;countCollision.collisionCount;0;0;-1,766871;1,188159;0,08629334;0;0;0
753;00:08:60;countCollision.collisionCount;0;0;-1,766945;1,188063;0,08758509;0;0;0
754;00:08:61;countCollision.collisionCount;0;0;-1,767876;1,187825;0,0883857;0;0;0
755;00:08:62;countCollision.collisionCount;0;0;-1,768766;1,187635;0,08950537;0;0;0
756;00:08:63;countCollision.collisionCount;0;0;-1,769103;1,187605;0,09083623;0;0;0
757;00:08:65;countCollision.collisionCount;0;0;-1,770335;1,187399;0,09186357;0;0;0
758;00:08:66;countCollision.collisionCount;0;0;-1,771363;1,187379;0,09297812;0;0;0
759;00:08:67;countCollision.collisionCount;0;0;-1,772144;1,187541;0,09419113;0;0;0
760;00:08:68;countCollision.collisionCount;0;0;-1,773623;1,187466;0,0952695;0;0;0
761;00:08:69;countCollision.collisionCount;0;0;-1,774733;1,187579;0,0962801;0;0;0
762;00:08:70;countCollision.collisionCount;0;0;-1,775552;1,187843;0,09733301;0;0;0
763;00:08:71;countCollision.collisionCount;0;0;-1,77682;1,187977;0,0980196;0;0;0
764;00:08:72;countCollision.collisionCount;0;0;-1,77798;1,188259;0,09885311;0;0;0
765;00:08:74;countCollision.collisionCount;0;0;-1,7789;1,188631;0,09974617;0;0;0
766;00:08:75;countCollision.collisionCount;0;0;-1,780137;1,188856;0,1003734;0;0;0
767;00:08:76;countCollision.collisionCount;0;0;-1,78112;1,189247;0,1011316;0;0;0
768;00:08:77;countCollision.collisionCount;0;0;-1,781807;1,189547;0,1019984;0;0;0
769;00:08:78;countCollision.collisionCount;0;0;-1,783064;1,189788;0,1026427;0;0;0
770;00:08:79;countCollision.collisionCount;0;0;-1,78415;1,190161;0,103297;0;0;0
771;00:08:80;countCollision.collisionCount;0;0;-1,785023;1,190482;0,1039888;0;0;0
772;00:08:81;countCollision.collisionCount;0;0;-1,786418;1,19072;0,1044283;0;0;0
773;00:08:82;countCollision.collisionCount;0;0;-1,787665;1,191025;0,1049395;0;0;0
774;00:08:84;countCollision.collisionCount;0;0;-1,788673;1,191305;0,1053304;0;0;0
775;00:08:85;countCollision.collisionCount;0;0;-1,789909;1,191599;0,1056812;0;0;0
776;00:08:86;countCollision.collisionCount;0;0;-1,791144;1,191919;0,1059545;0;0;0
777;00:08:87;countCollision.collisionCount;0;0;-1,792165;1,192451;0,1062899;0;0;0
778;00:08:88;countCollision.collisionCount;0;0;-1,793507;1,192763;0,1062942;0;0;0
779;00:08:89;countCollision.collisionCount;0;0;-1,794671;1,193171;0,106326;0;0;0
780;00:08:90;countCollision.collisionCount;0;0;-1,795308;1,193628;0,1064785;0;0;0
781;00:08:91;countCollision.collisionCount;0;0;-1,796751;1,193769;0,1064654;0;0;0
782;00:08:93;countCollision.collisionCount;0;0;-1,79775;1,193989;0,1063346;0;0;0
783;00:08:94;countCollision.collisionCount;0;0;-1,798434;1,194329;0,1063302;0;0;0
784;00:08:95;countCollision.collisionCount;0;0;-1,799392;1,194441;0,1059119;0;0;0
785;00:08:96;countCollision.collisionCount;0;0;-1,800289;1,194672;0,1056666;0;0;0
786;00:08:97;countCollision.collisionCount;0;0;-1,800801;1,19495;0,1055496;0;0;0
787;00:08:98;countCollision.collisionCount;0;0;-1,801931;1,195001;0,1050739;0;0;0
788;00:08:99;countCollision.collisionCount;0;0;-1,802831;1,195074;0,1047155;0;0;0
789;00:09:00;countCollision.collisionCount;0;0;-1,803167;1,195132;0,1044725;0;0;0
790;00:09:01;countCollision.collisionCount;0;0;-1,804351;1,194769;0,1039914;0;0;0
791;00:09:03;countCollision.collisionCount;0;0;-1,805129;1,194527;0,1035714;0;0;0
792;00:09:04;countCollision.collisionCount;0;0;-1,805302;1,194278;0,1033508;0;0;0
793;00:09:05;countCollision.collisionCount;0;0;-1,806299;1,193889;0,1029111;0;0;0
794;00:09:06;countCollision.collisionCount;0;0;-1,807061;1,193492;0,1025773;0;0;0
795;00:09:07;countCollision.collisionCount;0;0;-1,807633;1,193077;0,1023588;0;0;0
796;00:09:08;countCollision.collisionCount;0;0;-1,808291;1,192572;0,1020632;0;0;0
797;00:09:09;countCollision.collisionCount;0;0;-1,808896;1,192052;0,1017907;0;0;0
798;00:09:10;countCollision.collisionCount;0;0;-1,809205;1,191507;0,1016005;0;0;0
799;00:09:11;countCollision.collisionCount;0;0;-1,809753;1,190988;0,1013771;0;0;0
800;00:09:13;countCollision.collisionCount;0;0;-1,810215;1,190446;0,1012288;0;0;0
801;00:09:14;countCollision.collisionCount;0;0;-1,810227;1,189891;0,1012736;0;0;0
802;00:09:15;countCollision.collisionCount;0;0;-1,810583;1,189348;0,1011953;0;0;0
803;00:09:16;countCollision.collisionCount;0;0;-1,810808;1,188803;0,101118;0;0;0
804;00:09:17;countCollision.collisionCount;0;0;-1,810862;1,188102;0,1013429;0;0;0
805;00:09:18;countCollision.collisionCount;0;0;-1,811058;1,18746;0,1012709;0;0;0
806;00:09:19;countCollision.collisionCount;0;0;-1,811271;1,18678;0,1012331;0;0;0
807;00:09:20;countCollision.collisionCount;0;0;-1,811148;1,186103;0,1012196;0;0;0
808;00:09:22;countCollision.collisionCount;0;0;-1,811378;1,185412;0,1011884;0;0;0
809;00:09:23;countCollision.collisionCount;0;0;-1,811608;1,184757;0,1011704;0;0;0
810;00:09:24;countCollision.collisionCount;0;0;-1,811297;1,184202;0,101225;0;0;0
811;00:09:25;countCollision.collisionCount;0;0;-1,811482;1,183685;0,101162;0;0;0
812;00:09:26;countCollision.collisionCount;0;0;-1,811601;1,183283;0,1010529;0;0;0
813;00:09:27;countCollision.collisionCount;0;0;-1,811404;1,183157;0,1012008;0;0;0
814;00:09:28;countCollision.collisionCount;0;0;-1,81145;1,182989;0,1011169;0;0;0
815;00:09:29;countCollision.collisionCount;0;0;-1,811468;1,182908;0,1010293;0;0;0
816;00:09:31;countCollision.collisionCount;0;0;-1,810751;1,183122;0,1010441;0;0;0
817;00:09:32;countCollision.collisionCount;0;0;-1,810682;1,183259;0,1009116;0;0;0
818;00:09:33;countCollision.collisionCount;0;0;-1,810592;1,183419;0,100771;0;0;0
819;00:09:34;countCollision.collisionCount;0;0;-1,809895;1,183867;0,1006091;0;0;0
820;00:09:35;countCollision.collisionCount;0;0;-1,809744;1,184208;0,1004394;0;0;0
821;00:09:36;countCollision.collisionCount;0;0;-1,809573;1,184551;0,100284;0;0;0
822;00:09:37;countCollision.collisionCount;0;0;-1,80889;1,185014;0,100383;0;0;0
823;00:09:38;countCollision.collisionCount;0;0;-1,808642;1,185452;0,1002951;0;0;0
824;00:09:39;countCollision.collisionCount;0;0;-1,807233;1,186174;0,1005787;0;0;0
825;00:09:41;countCollision.collisionCount;0;0;-1,807485;1,18638;0,1003932;0;0;0
826;00:09:42;countCollision.collisionCount;0;0;-1,807243;1,186812;0,1003998;0;0;0
827;00:09:43;countCollision.collisionCount;0;0;-1,805966;1,187455;0,1007391;0;0;0
828;00:09:44;countCollision.collisionCount;0;0;-1,805948;1,187643;0,1005306;0;0;0
829;00:09:45;countCollision.collisionCount;0;0;-1,805662;1,187948;0,1006045;0;0;0
830;00:09:46;countCollision.collisionCount;0;0;-1,804629;1,188498;0,1009876;0;0;0
831;00:09:47;countCollision.collisionCount;0;0;-1,804865;1,188532;0,1011116;0;0;0
832;00:09:48;countCollision.collisionCount;0;0;-1,804537;1,188826;0,101317;0;0;0
833;00:09:49;countCollision.collisionCount;0;0;-1,803307;1,189313;0,1017804;0;0;0
834;00:09:51;countCollision.collisionCount;0;0;-1,80336;1,189428;0,1017496;0;0;0
835;00:09:52;countCollision.collisionCount;0;0;-1,803101;1,189737;0,1019076;0;0;0
836;00:09:53;countCollision.collisionCount;0;0;-1,802833;1,190018;0,1020305;0;0;0
837;00:09:54;countCollision.collisionCount;0;0;-1,802559;1,190201;0,1022764;0;0;0
838;00:09:55;countCollision.collisionCount;0;0;-1,802205;1,190473;0,102399;0;0;0
839;00:09:56;countCollision.collisionCount;0;0;-1,801749;1,190805;0,1025585;0;0;0
840;00:09:57;countCollision.collisionCount;0;0;-1,801039;1,1912;0,1025611;0;0;0
841;00:09:58;countCollision.collisionCount;0;0;-1,8004;1,191655;0,1026838;0;0;0
842;00:09:60;countCollision.collisionCount;0;0;-1,799165;1,192224;0,102956;0;0;0
843;00:09:61;countCollision.collisionCount;0;0;-1,799009;1,192471;0,1027197;0;0;0
844;00:09:62;countCollision.collisionCount;0;0;-1,798449;1,192919;0,1027237;0;0;0
845;00:09:63;countCollision.collisionCount;0;0;-1,797558;1,193479;0,1027613;0;0;0
846;00:09:64;countCollision.collisionCount;0;0;-1,797472;1,193578;0,1025964;0;0;0
847;00:09:65;countCollision.collisionCount;0;0;-1,79679;1,193913;0,1025266;0;0;0
848;00:09:66;countCollision.collisionCount;0;0;-1,795773;1,194287;0,1025283;0;0;0
849;00:09:67;countCollision.collisionCount;0;0;-1,795758;1,194341;0,102406;0;0;0
850;00:09:68;countCollision.collisionCount;0;0;-1,795007;1,19469;0,1023191;0;0;0
851;00:09:70;countCollision.collisionCount;0;0;-1,794079;1,195025;0,1022972;0;0;0
852;00:09:71;countCollision.collisionCount;0;0;-1,793868;1,195061;0,1018324;0;0;0
853;00:09:72;countCollision.collisionCount;0;0;-1,793175;1,195336;0,1015698;0;0;0
854;00:09:73;countCollision.collisionCount;0;0;-1,792025;1,195534;0,1013293;0;0;0
855;00:09:74;countCollision.collisionCount;0;0;-1,791574;1,195641;0,1007085;0;0;0
856;00:09:75;countCollision.collisionCount;0;0;-1,790537;1,196057;0,1003032;0;0;0
857;00:09:76;countCollision.collisionCount;0;0;-1,789197;1,196604;0,09991246;0;0;0
858;00:09:77;countCollision.collisionCount;0;0;-1,788462;1,197083;0,0993942;0;0;0
859;00:09:79;countCollision.collisionCount;0;0;-1,787006;1,197943;0,09901196;0;0;0
860;00:09:80;countCollision.collisionCount;0;0;-1,785431;1,198871;0,09866315;0;0;0
